
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.29              4.52              3.50             49.41
2                       5.73              4.04              3.18             46.83
4                       4.60              3.43              2.77             57.66
8                       4.98              3.84              2.73             58.43
16                      5.06              3.94              2.75             59.37
32                      5.07              3.94              2.78             59.37
64                      5.10              3.95              2.87             59.84
128                     5.10              3.95              2.87             59.64
256                     5.31              4.03              3.33             61.66
512                     5.85              4.49              3.56             61.97
1024                    5.95              4.56              3.72             62.53
2048                    6.57              5.05              4.27             64.39
4096                    7.81              6.16              5.19             68.15
8192                    8.62              6.71              6.01             68.21
16384                  11.99              8.93              8.18             62.55
32768                  21.80             12.84             11.88             24.53
65536                  29.11             17.23             15.85             25.04
131072                 40.87             24.43             22.98             28.45
262144                 66.67             39.48             37.51             27.50
524288                124.89             77.07             73.98             35.35
1048576               337.45            226.59            218.37             49.23
