
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.70
8                       2.47
16                      2.50
32                      2.52
64                      2.56
128                     2.61
256                     2.62
512                     2.67
1024                    2.72
2048                    4.29
4096                    4.98
8192                    5.71
16384                   8.03
32768                  14.11
65536                  18.99
131072                 26.49
262144                 41.33
524288                 85.94
1048576               164.97
