
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       2.56
8                       2.58
16                      2.51
32                      2.48
64                      2.52
128                     2.78
256                     2.98
512                     3.59
1024                    3.37
2048                    3.51
4096                    4.75
8192                    6.02
16384                   8.19
32768                  11.96
65536                  18.83
131072                 32.65
262144                 64.91
524288                138.95
1048576               286.90
