
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.99
2                       1.92
4                       1.88
8                       1.88
16                      1.88
32                      1.91
64                      1.98
128                     2.00
256                     2.34
512                     2.42
1024                    2.55
2048                    2.81
4096                    3.36
8192                    4.44
16384                   6.01
32768                   8.59
65536                  12.91
131072                 22.04
262144                 36.49
524288                 69.98
1048576               217.58
