
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.85
2                       1.85
4                       1.88
8                       1.87
16                      1.87
32                      1.90
64                      1.97
128                     1.99
256                     2.30
512                     2.37
1024                    2.49
2048                    2.77
4096                    3.33
8192                    4.47
16384                   6.00
32768                   8.34
65536                  12.54
131072                 24.32
262144                 35.08
524288                 62.06
1048576               151.31
