
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.96              2.87              2.37             11.97
2                       4.91              2.82              2.37             11.90
4                       5.52              3.39              2.32              8.33
8                       5.03              2.94              2.36             11.29
16                      4.94              2.84              2.33             10.21
32                      4.92              2.83              2.42             13.69
64                      5.52              3.39              3.04             29.80
128                     5.55              3.38              3.14             30.82
256                     7.07              4.53              3.37             24.78
512                     7.16              4.50              3.59             25.79
1024                    7.31              4.51              3.74             25.20
2048                   10.37              6.17              5.35             21.41
4096                   11.84              7.29              6.49             29.93
8192                   22.66             12.82             11.72             16.07
16384                  27.94             15.63             14.27             13.71
32768                  39.25             21.14             20.17             10.23
65536                  50.51             27.77             25.91             12.24
131072                 68.36             37.78             36.17             15.47
262144                 76.94             47.23             44.64             33.45
524288                 99.39             54.47             52.30             14.12
1048576               168.27             93.68             89.79             16.93
