
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.22              3.38              2.45             25.07
2                       4.83              3.16              2.08             19.94
4                       4.88              3.18              2.04             16.81
8                       4.38              2.82              2.13             26.83
16                      4.39              2.82              1.99             21.58
32                      4.38              2.82              2.01             22.62
64                      4.96              3.38              2.40             33.97
128                     4.96              3.37              2.37             33.35
256                     5.07              3.46              2.61             38.19
512                     5.16              3.51              2.63             37.28
1024                    5.16              3.46              2.69             36.98
2048                    8.17              5.05              4.28             27.12
4096                    9.43              6.16              5.33             38.61
8192                   10.09              6.72              5.98             43.63
16384                  12.65              8.37              7.21             40.75
32768                  34.36             19.45             18.09             17.59
65536                  60.62             31.06             29.13              0.00
131072                 92.46             47.01             44.71              0.00
262144                144.41             73.69             70.64              0.00
524288                247.30            125.77            120.96              0.00
1048576               451.42            229.48            221.17              0.00
