
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.52              3.40              2.70             58.60
2                       3.96              2.83              2.59             56.44
4                       3.98              2.83              2.55             54.84
8                       3.99              2.85              2.58             55.70
16                      3.99              2.82              2.59             55.04
32                      3.99              2.82              2.59             55.16
64                      4.58              3.38              2.67             55.10
128                     4.58              3.38              2.70             55.47
256                     5.28              4.03              3.23             61.12
512                     5.94              4.58              3.41             59.90
1024                    5.89              4.57              3.50             62.17
2048                    6.55              5.05              4.06             62.98
4096                    6.75              5.05              4.71             63.87
8192                    8.70              6.93              5.58             68.19
16384                  11.31              8.38              7.46             60.65
32768                  22.97             12.81             11.66             12.90
65536                  30.16             16.68             15.49             12.93
131072                 45.07             23.88             22.83              7.19
262144                 74.92             39.38             37.11              4.21
524288                140.55             73.14             70.02              3.72
1048576               434.00            221.36            213.38              0.35
