
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.86              4.31              3.19             51.37
2                       5.16              3.96              2.75             56.14
4                       4.73              3.56              2.73             57.23
8                       4.58              3.44              2.71             57.91
16                      4.90              3.73              2.73             57.07
32                      4.69              3.52              2.76             57.79
64                      5.15              3.94              2.86             57.89
128                     5.15              3.94              2.88             58.31
256                     5.35              4.03              3.42             61.48
512                     6.00              4.56              3.62             60.15
1024                    6.02              4.56              3.73             60.74
2048                    6.57              5.05              4.26             64.31
4096                    7.81              6.16              5.20             68.38
8192                    8.63              6.72              5.99             68.02
16384                  12.76              9.64              8.31             62.47
32768                  21.89             12.80             11.87             23.46
65536                  29.01             16.91             15.68             22.84
131072                 40.80             24.20             22.89             27.50
262144                 66.73             39.37             37.29             26.63
524288                118.48             70.65             67.37             29.00
1048576               333.78            223.70            215.60             48.94
