
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.23
2                       2.22
4                       2.25
8                       2.22
16                      2.24
32                      2.26
64                      2.81
128                     2.48
256                     2.84
512                     2.96
1024                    5.47
2048                    4.08
4096                    5.09
8192                    6.67
16384                  10.06
32768                  14.97
65536                  20.72
131072                 32.81
262144                 55.08
524288                101.67
1048576               270.91
