
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       2.20
2                       2.19
4                       2.21
8                       2.18
16                      2.21
32                      2.23
64                      2.81
128                     2.49
256                     5.59
512                     2.99
1024                    3.21
2048                    4.30
4096                    6.18
8192                    7.48
16384                  10.77
32768                  15.47
65536                  21.12
131072                 33.99
262144                 47.02
524288                 47.35
1048576                83.99
