
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.22
8                       2.20
16                      2.21
32                      2.23
64                      2.80
128                     2.47
256                     2.85
512                     2.97
1024                    5.65
2048                    4.32
4096                    8.61
8192                   10.76
16384                  14.09
32768                  17.26
65536                  30.23
131072                 46.09
262144                 74.45
524288                128.14
1048576               247.21
