
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.18
2                       2.17
4                       2.16
8                       2.17
16                      2.15
32                      2.21
64                      2.74
128                     2.80
256                     3.31
512                     3.81
1024                    3.73
2048                    5.01
4096                    5.99
8192                    7.38
16384                   7.83
32768                  12.20
65536                  15.83
131072                 25.50
262144                 24.60
524288                 41.57
1048576                76.99
