
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.22
2                       2.23
4                       2.22
8                       2.22
16                      2.22
32                      2.28
64                      2.81
128                     2.89
256                     3.27
512                     3.79
1024                    3.62
2048                    4.66
4096                    6.07
8192                    7.50
16384                   8.34
32768                  12.36
65536                  15.85
131072                 25.43
262144                 29.27
524288                 41.61
1048576                78.68
