
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.98
2                       1.97
4                       1.99
8                       1.97
16                      1.98
32                      2.00
64                      2.50
128                     2.15
256                     2.49
512                     2.54
1024                    2.67
2048                    3.14
4096                    3.67
8192                    4.47
16384                   6.83
32768                   9.83
65536                  12.60
131072                 17.91
262144                 28.07
524288                 48.61
1048576                86.17
