
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.07
2                       2.03
4                       2.07
8                       2.05
16                      2.09
32                      2.08
64                      2.57
128                     2.20
256                     2.55
512                     4.94
1024                    3.14
2048                    3.19
4096                    3.77
8192                    4.71
16384                   6.64
32768                  10.54
65536                  14.43
131072                 21.62
262144                 35.96
524288                 74.11
1048576               211.57
