
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.97              2.89              2.21             51.34
2                       3.89              2.83              2.17             50.74
4                       3.88              2.83              2.19             51.72
8                       4.04              2.84              2.17             44.96
16                      3.89              2.83              2.18             51.50
32                      3.88              2.82              2.24             52.67
64                      4.55              3.38              2.78             57.83
128                     4.65              3.39              2.45             48.72
256                     7.88              3.96              3.21              0.00
512                     4.94              3.40              2.93             47.44
1024                    5.69              3.94              3.14             44.33
2048                    6.09              4.50              4.08             61.08
4096                    8.09              6.17              5.44             64.68
8192                    9.94              7.29              6.66             60.25
16384                  15.43             11.21             10.12             58.30
32768                  28.48             16.15             14.90             17.26
65536                  39.66             22.24             20.57             15.31
131072                 59.92             34.99             33.05             24.57
262144                100.81             58.27             55.44             23.27
524288                189.44            108.48            104.17             22.29
1048576               494.87            284.50            274.27             23.30
