
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.67              2.58              2.22             51.05
2                       4.08              2.88              2.23             46.07
4                       3.92              2.84              2.22             50.97
8                       4.06              2.86              2.21             45.72
16                      4.07              2.87              2.21             45.77
32                      4.07              2.86              2.26             46.48
64                      4.62              3.39              2.82             56.39
128                     4.66              3.39              2.85             55.71
256                     5.53              3.95              3.27             51.60
512                     5.60              3.95              3.38             51.16
1024                    6.33              4.51              3.58             49.23
2048                    7.45              5.62              4.64             60.69
4096                    9.93              7.30              6.16             57.17
8192                   12.41              8.96              7.80             55.81
16384                  16.70             11.72             10.68             53.36
32768                  30.19             16.73             15.44             12.80
65536                  40.91             22.65             21.32             14.38
131072                 64.93             36.66             34.35             17.71
262144                 77.76             50.48             48.06             43.24
524288                 93.77             49.93             47.73              8.17
1048576               163.63             87.51             83.69              9.05
