
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.25              2.96              2.23             42.28
2                       4.29              2.98              2.32             43.16
4                       3.88              2.83              2.22             52.63
8                       3.86              2.83              2.23             53.71
16                      3.87              2.83              2.18             52.50
32                      4.02              2.84              2.23             47.44
64                      4.56              3.39              2.78             57.87
128                     4.11              2.83              2.46             48.26
256                     5.57              3.95              3.32             51.20
512                     5.64              3.95              3.04             44.65
1024                    5.82              3.95              3.23             42.33
2048                    6.87              5.07              4.31             58.23
4096                    9.43              6.74              5.92             54.62
8192                   11.37              7.85              7.00             49.72
16384                  12.93              8.40              7.86             42.33
32768                  24.10             13.39             12.16             11.95
65536                  31.31             16.74             15.73              7.33
131072                 34.46             26.70             25.31             69.35
262144                 42.58             32.79             30.95             68.38
524288                 57.96             43.30             41.52             64.68
1048576               103.93             80.43             77.08             69.52
