
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.57              3.39              2.24             47.55
2                       3.72              2.65              2.24             52.42
4                       3.88              2.83              2.24             52.99
8                       4.21              3.04              2.24             47.71
16                      4.03              2.84              2.22             46.49
32                      3.88              2.83              2.29             53.71
64                      4.57              3.38              2.83             57.82
128                     4.63              3.38              2.89             56.96
256                     5.54              3.95              2.93             45.71
512                     5.65              3.95              3.03             43.88
1024                    5.80              3.95              3.25             43.27
2048                    7.39              5.62              4.67             61.93
4096                    8.87              6.19              5.56             51.78
8192                   11.37              7.86              6.98             49.73
16384                  12.90              8.40              7.61             40.85
32768                  24.03             13.43             12.10             12.39
65536                  31.78             17.28             15.94              8.98
131072                 31.91             23.94             22.33             64.31
262144                 35.96             26.16             24.39             59.84
524288                 57.93             43.32             41.47             64.77
1048576               104.99             81.01             77.43             69.03
