
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.60              2.83              2.06             62.49
2                       3.60              2.82              2.06             62.61
4                       3.60              2.83              2.06             62.63
8                       3.59              2.82              2.06             62.71
16                      3.60              2.83              2.06             62.57
32                      3.60              2.82              2.09             63.09
64                      4.19              3.38              2.56             68.29
128                     4.20              3.38              2.58             68.28
256                     4.35              3.38              2.97             67.36
512                     4.37              3.38              2.99             66.92
1024                    4.45              3.39              3.13             66.14
2048                    4.99              3.94              3.59             70.59
4096                    5.70              4.49              4.14             70.81
8192                    7.74              6.17              5.04             68.94
16384                   9.25              7.27              6.56             69.81
32768                  14.16             11.70             10.44             76.50
65536                  19.36             15.52             14.37             73.25
131072                 28.20             22.78             21.66             75.02
262144                 47.78             38.30             35.99             73.64
524288                 86.14             68.22             65.02             72.44
1048576               347.81            220.86            212.59             40.29
