
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.06              3.09              2.41             59.83
2                       4.04              2.87              2.37             50.56
4                       3.72              2.85              2.36             62.96
8                       3.61              2.83              2.32             66.34
16                      3.61              2.83              2.33             66.54
32                      3.61              2.83              2.37             67.11
64                      3.64              2.82              2.45             66.75
128                     3.69              2.82              2.48             65.00
256                     4.91              4.05              2.86             69.92
512                     4.92              4.02              2.90             69.07
1024                    6.08              5.06              4.04             74.73
2048                    6.12              5.06              4.21             74.76
4096                   13.77              8.40              7.57             29.05
8192                   15.61              9.49              8.18             25.18
16384                  17.71             10.61              9.56             25.69
32768                  21.01             12.83             11.43             28.44
65536                  27.24             16.16             15.31             27.61
131072                 40.35             23.92             22.46             26.81
262144                 66.84             39.38             37.01             25.79
524288                120.12             72.75             69.45             31.80
1048576               332.80            225.59            217.34             50.67
