
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.10
8                       2.13
16                      2.10
32                      2.16
64                      2.24
128                     2.39
256                     2.72
512                     2.72
1024                    2.85
2048                    3.73
4096                    3.94
8192                    4.96
16384                   7.88
32768                  13.05
65536                  18.25
131072                 26.09
262144                 41.13
524288                 82.16
1048576               165.77
