
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       2.33
8                       2.39
16                      2.90
32                      2.88
64                      2.91
128                     2.96
256                     3.25
512                     3.34
1024                    4.58
2048                    4.82
4096                    5.22
8192                    5.78
16384                   7.46
32768                  10.01
65536                  12.61
131072                 19.36
262144                 30.59
524288                 49.29
1048576               119.47
