
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.91
2                       1.88
4                       1.88
8                       1.88
16                      1.89
32                      1.92
64                      1.98
128                     2.01
256                     2.24
512                     2.32
1024                    2.45
2048                    3.05
4096                    3.58
8192                    4.44
16384                   7.29
32768                  10.70
65536                  15.19
131072                 22.14
262144                 36.42
524288                 65.22
1048576               219.01
