
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.54
8                       2.51
16                      2.50
32                      2.53
64                      2.58
128                     2.59
256                     2.62
512                     2.64
1024                    2.79
2048                    3.83
4096                    4.97
8192                    5.77
16384                   8.19
32768                  13.82
65536                  18.66
131072                 25.97
262144                 40.89
524288                 87.21
1048576               163.53
