
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       2.67
8                       2.56
16                      2.55
32                      2.59
64                      2.64
128                     2.87
256                     2.83
512                     3.32
1024                    3.48
2048                    3.58
4096                    4.81
8192                    6.05
16384                   8.22
32768                  12.01
65536                  18.91
131072                 31.92
262144                 63.70
524288                136.15
1048576               285.26
