
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.99
2                       1.99
4                       2.32
8                       2.31
16                      1.94
32                      1.98
64                      1.98
128                     2.00
256                     4.72
512                     2.41
1024                    2.53
2048                    2.82
4096                    3.38
8192                    4.44
16384                   6.02
32768                   8.54
65536                  12.93
131072                 21.98
262144                 36.43
524288                 74.32
1048576               218.66
