
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.43
2                       2.44
4                       2.41
8                       2.55
16                      2.49
32                      2.46
64                      2.72
128                     2.55
256                     4.49
512                     3.05
1024                    3.03
2048                    3.95
4096                    9.99
8192                   10.97
16384                  13.11
32768                  16.35
65536                  21.02
131072                 33.38
262144                 55.49
524288                103.90
1048576               262.42
