
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       2.31
2                       2.26
4                       2.18
8                       2.19
16                      2.18
32                      2.27
64                      2.56
128                     2.54
256                     3.00
512                     3.07
1024                    3.10
2048                    4.11
4096                   10.62
8192                   11.64
16384                  14.13
32768                  16.21
65536                  21.61
131072                 34.31
262144                 47.99
524288                 54.87
1048576                86.69
