
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.43
8                       2.32
16                      2.27
32                      2.31
64                      2.61
128                     2.68
256                     4.50
512                     3.24
1024                    3.21
2048                    4.36
4096                    8.62
8192                   20.24
16384                  21.73
32768                  25.61
65536                  30.54
131072                 46.27
262144                 74.35
524288                127.79
1048576               230.91
