
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.32
2                       2.22
4                       2.20
8                       2.18
16                      2.18
32                      2.25
64                      2.55
128                     2.68
256                     3.07
512                     3.25
1024                    3.32
2048                    4.32
4096                   10.24
8192                   10.40
16384                  11.37
32768                  13.88
65536                  16.03
131072                 25.53
262144                 33.09
524288                 41.68
1048576                79.58
