
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.43
2                       2.49
4                       2.25
8                       2.25
16                      2.23
32                      2.33
64                      2.68
128                     2.65
256                     3.06
512                     3.14
1024                    3.29
2048                    4.33
4096                   10.05
8192                   10.51
16384                  11.32
32768                  13.97
65536                  15.92
131072                 26.93
262144                 31.17
524288                 41.65
1048576                77.12
