
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.99
2                       2.00
4                       1.99
8                       2.01
16                      2.00
32                      2.05
64                      2.20
128                     2.18
256                     2.57
512                     2.59
1024                    2.57
2048                    3.06
4096                    7.24
8192                    7.70
16384                   8.73
32768                  10.34
65536                  13.21
131072                 18.32
262144                 28.60
524288                 49.25
1048576                84.32
