
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.57              3.36              2.25             46.21
2                       3.86              2.83              2.17             52.06
4                       3.87              2.83              2.19             52.55
8                       3.88              2.84              2.19             52.38
16                      3.99              2.84              2.20             47.83
32                      3.89              2.82              2.28             53.05
64                      4.62              3.39              2.55             51.47
128                     4.65              3.39              2.59             51.26
256                     5.46              3.94              2.94             48.53
512                     5.54              3.95              3.06             48.12
1024                    5.10              3.39              3.04             43.53
2048                    5.95              4.51              3.98             63.77
4096                   15.30             11.20              9.94             58.76
8192                   16.63             12.27             11.00             60.36
16384                  24.62             13.93             13.04             18.03
32768                  29.19             16.14             15.12             13.70
65536                  39.65             22.26             20.79             16.31
131072                 59.93             34.98             33.02             24.45
262144                101.12             58.24             55.62             22.92
524288                187.95            108.13            103.64             22.99
1048576               496.51            281.55            271.16             20.73
