
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.07              2.97              2.33             52.76
2                       3.61              2.49              2.18             48.75
4                       3.86              2.83              2.18             52.93
8                       3.99              2.84              2.20             47.52
16                      3.85              2.83              2.19             53.73
32                      4.57              3.40              2.28             48.49
64                      4.62              3.40              2.57             52.19
128                     4.64              3.40              2.61             52.14
256                     6.55              5.05              4.48             66.66
512                     5.54              3.94              3.10             48.45
1024                    5.78              3.94              3.13             41.20
2048                    6.14              4.50              4.12             60.25
4096                   15.85             11.16             10.65             56.04
8192                   18.14             12.83             11.69             54.55
16384                  21.34             15.03             13.68             53.88
32768                  32.12             18.75             17.33             22.87
65536                  42.42             23.76             22.13             15.69
131072                 63.93             35.63             34.04             16.88
262144                 68.81             41.65             39.67             31.52
524288                 93.06             49.90             47.17              8.48
1048576               163.31             86.96             83.48              8.54
