
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.99              2.92              2.32             53.80
2                       4.00              2.84              2.18             46.41
4                       4.00              2.84              2.19             47.07
8                       3.84              2.82              2.21             54.12
16                      3.84              2.83              2.22             54.28
32                      3.87              2.82              2.27             53.94
64                      4.64              3.40              2.56             51.37
128                     4.67              3.40              2.64             51.72
256                     5.53              3.95              3.03             47.90
512                     5.61              3.94              3.16             47.21
1024                    5.97              3.95              3.28             38.48
2048                    7.00              5.06              4.31             54.92
4096                   15.87             11.17              9.89             52.41
8192                   16.46             11.30             10.49             50.87
16384                  17.34             12.36             11.38             56.22
32768                  24.36             13.39             12.50             12.23
65536                  32.06             17.29             16.10              8.29
131072                 35.12             26.71             25.28             66.74
262144                 43.82             33.97             32.15             69.36
524288                 61.54             46.63             44.45             66.46
1048576               107.36             83.19             79.48             69.59
