
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.65              3.39              2.32             45.98
2                       3.92              2.82              2.28             51.79
4                       4.64              3.39              2.26             45.09
8                       4.63              3.40              2.27             45.68
16                      3.93              2.83              2.28             51.71
32                      4.03              2.83              2.37             49.34
64                      4.71              3.40              2.63             49.97
128                     4.73              3.39              2.69             50.07
256                     5.57              3.95              3.08             47.48
512                     5.69              3.95              3.19             45.28
1024                    6.02              3.95              3.36             38.58
2048                    7.08              5.09              4.34             54.02
4096                   15.56             11.18             10.34             57.63
8192                   15.67             11.17             10.45             56.91
16384                  17.11             12.29             11.36             57.54
32768                  26.06             15.07             13.96             21.22
65536                  32.19             17.28             16.07              7.26
131072                 35.69             26.73             25.49             64.85
262144                 42.72             32.27             30.35             65.56
524288                 61.69             46.68             44.42             66.20
1048576               107.43             83.36             80.00             69.92
