
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.54              2.83              1.99             64.44
2                       3.20              2.47              2.00             63.54
4                       3.55              2.83              2.01             63.98
8                       3.55              2.83              2.00             63.93
16                      3.55              2.83              2.01             63.91
32                      3.56              2.83              2.06             64.48
64                      3.60              2.83              2.21             65.21
128                     3.61              2.83              2.26             65.54
256                     4.29              3.38              2.58             64.75
512                     4.35              3.38              2.64             63.51
1024                    4.30              3.38              2.59             64.58
2048                    4.41              3.49              3.07             70.19
4096                   10.16              8.39              7.22             75.48
8192                   10.24              8.40              7.77             76.31
16384                  11.39              9.50              8.55             77.95
32768                  17.97             11.18             10.23             33.60
65536                  17.75             13.94             13.06             70.80
131072                 24.61             19.48             18.25             71.90
262144                 43.58             30.58             28.56             54.50
524288                 76.17             51.65             49.19             50.16
1048576                72.21             56.10             53.68             70.00
