
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.58              2.83              2.03             62.56
2                       3.28              2.52              2.03             62.27
4                       3.66              2.87              2.03             60.94
8                       3.61              2.82              2.03             61.42
16                      3.59              2.83              2.03             62.55
32                      3.59              2.82              2.10             63.57
64                      3.66              2.82              2.25             63.01
128                     3.67              2.83              2.30             63.26
256                     4.35              3.38              2.63             63.04
512                     4.39              3.38              2.70             62.71
1024                    4.38              3.39              2.66             62.88
2048                    4.92              3.93              3.14             68.34
4096                   10.17              8.38              7.28             75.41
8192                   10.18              8.39              7.72             76.76
16384                  11.48              9.49              8.55             76.73
32768                  14.37             11.72             10.77             75.35
65536                  19.80             16.15             14.59             74.98
131072                 28.55             22.84             21.82             73.86
262144                 48.07             38.33             36.26             73.15
524288                102.90             76.48             72.94             63.77
1048576               359.70            223.79            215.23             36.85
