
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.89              2.99              2.64             66.01
2                       3.62              2.82              2.35             66.06
4                       3.60              2.82              2.35             66.73
8                       3.60              2.82              2.34             66.63
16                      3.61              2.83              2.36             66.71
32                      3.61              2.82              2.43             67.60
64                      3.64              2.82              2.50             67.23
128                     3.65              2.82              2.54             67.50
256                     4.39              3.55              2.87             70.73
512                     4.90              4.02              2.95             70.22
1024                    4.95              4.02              2.99             68.93
2048                   13.77              8.58              7.45             30.34
4096                   14.71              8.59              7.90             22.47
8192                   15.99              9.51              8.39             22.69
16384                  18.18             10.67              9.55             21.40
32768                  21.34             12.81             11.36             24.93
65536                  27.67             16.22             15.29             25.12
131072                 40.47             24.09             22.58             27.42
262144                 65.87             38.66             36.97             26.39
524288                116.96             69.37             66.29             28.22
1048576               338.71            227.67            219.14             49.33
