
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.30
8                       2.25
16                      2.13
32                      2.22
64                      2.35
128                     2.33
256                     2.69
512                     2.73
1024                    2.77
2048                    3.35
4096                    8.01
8192                    9.75
16384                  11.58
32768                  13.40
65536                  18.81
131072                 26.67
262144                 41.71
524288                 83.71
1048576               167.40
