
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       2.70
8                       2.44
16                      3.10
32                      2.90
64                      2.88
128                     2.98
256                     3.40
512                     3.56
1024                    4.81
2048                    4.81
4096                    5.11
8192                    5.78
16384                  13.33
32768                  14.88
65536                  17.99
131072                 19.99
262144                 30.69
524288                 51.91
1048576               131.10
