
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.05
2                       1.97
4                       1.90
8                       1.90
16                      1.89
32                      1.92
64                      2.01
128                     2.04
256                     2.27
512                     2.35
1024                    2.38
2048                    2.98
4096                    3.42
8192                    4.06
16384                   5.68
32768                   8.01
65536                  11.93
131072                 22.22
262144                 37.24
524288                 72.70
1048576               217.91
